id,text
9493,[me and another dad pretending to switch insurance info and laughing] bumper car operator: back in the cars
9495,How do you know you are at a picnic with gay men? All the hot dogs taste like shit
9497,Why do North Koreans lack emotions? They are missing a Seoul.
9499,me: my cat's possessed date: haha aren't they all me: by something british date: what? my cat: ello my luv
9503,"It's embarrassing when you accidentally call your teacher 'mommy', especially when you're in an adult learning class."
9504,My main job as a husband is to taste things that my wife thinks taste like they've gone bad and tell her if they taste bad.
9505,me: i need directions please stranger: you need to go north and - me: left or right stranger: it's a little more complex than that me: *crying* LEFT OR RIGHT
9506,"A Muslim, a Christian and a Jew walk into a bar. You'd think one of them would have seen it."
9507,"corn maze employee: you can’t smoke in here me: *flicking lighter* stand back, i’m popping my way out"
9509,"Saying ""whoa girl"" like you're talking to a horse, is not a good way to calm your wife down when you're arguing."
9511,"Belgium is a leading producer of beer, chocolate, and weapons. I picture a country full of very well-armed fat people. Another one, I mean."
9514,"My 3yo asked, ""are your boobs gone because I drank them all when I was a baby?"" And I said yes."
9515,McDonald's CEO: Self serve checkouts? Hmmm. But how will we trick people into doing the work of a cashier for free? Marketing Exec: Make the checkouts look like giant phones. The morons won't be able to resist it. *CEO and Marketing Exec both erupt into evil laughter*
9517,i want my mysterious death solved on a podcast or not at all
9518,"Recently, a Catholic hair stylist made news traveling around slandering the pope and Catholicism, angering many members of the faith. The pope denounced him... calling him a ""hair-a-tick"""
9520,I just got fired for putting my penis in the pickle slicer at the restaurant where I work She only got docked a week's pay
9521,Halloween costume idea: “soccer mummy�? You’re welcome.
9523,I don't know who needs to hear this but stop trying to take a picture of the moon. It always sucks
9524,I saw my husband mopping the floor and it turned me on so hard.
9525,I accidentally ate some cat food today. The bad news is it tasted terrible. The good news is my coat of body hair has never been healthier or shinier.
9526,Why did the chick disappoint his mother? Because he wasn't all he was *cracked up* to be.
9527,My wife and mother-in-law just both yelled at me because I was being a 'martyr' for eating the kids' low quality waffles when they were making them from scratch for the adults.
9528,Tip sounds like a professor of African American studies. Rhythm And Flow
9529,"My dad told me he was gay, i didnt believe him until my other dad comfirmed it"
9530,What do you call a sometimes homosexual arctic bear with heavy mood swings? A Bi bipolar polar bear!
9532,the worst part of a haircut is when they take the cape off and you have to stop giving them the finger
9535,wife: when I said get a hobby I meant like golf or whatever me making another batch of prison wine: I like this
9537,"a jew, a christian, and a muslim walk into a bar in the holyland hey it could happen, just not on a friday, saturday or sunday"
9538,"The progression of love is so weird. First you fall in love, then you get married, then a couple years later you jointly decide to ruin everything by becoming caretakers for tiny people for at least 18 years."
9540,"How can you tell that God is a man, and not a woman? If God were a woman, she would have made semen taste like chocolate!"
9542,"In my career as a lumberjack, I cut down exactly 82,546 trees. I know, because I kept a log."
9545,got fired from antifa today because i showed up late with an iced coffee when i was supposed to help shred documents and hide evidence from the fbi
9551,Husbands make the best meteorologists because they're used to being wrong all the time
9552,"My anniversary is coming up Friday is my anniversary, I'll have been married for 35 years. Really it only 5 years, but I count in dog years because my wife is such a bitch."
9553,To convert Celsius to Fahrenheit to double Celsius and add thirty. To convert someone to Mormonism you double the wives and add 17 kids.
9554,There was once a viking who believed in reincarnation. He was hoping that after dying he'd be Bjorn again.
9556,me: why do you charge so little? lawyer with eyebrow ring: you know why
9557,Why did Hitler kill himself? He saw the gas bill.
9558,"My kids eat so many gummy fruit snacks that I'm passing them out like a drug dealer. Give me 5 minutes of silence, and shhh don't tell your dad."
9559,I've never gotten runner's high. Not once have I gotten high from running. I think these runners are just trying to get the rest of us to run. If I'm gonna get high I'm gonna do it with ice cream and weed on my couch like a decent person.
9565,there's songs I hate to this day only because they gave me a hard time in guitar hero
9566,"Everything has to be related in a woman: if the mouth shuts, the legs open."
9567,My mother-in-law was bitten by a dog yesterday. How is she now ? She's fine. But the dog died.
9569,"I just found a bunch of fruit snack wrappers under my 3yo's bed, and idk if I should be worried."
9573,I'm in a palindrome kind of mood today for some reason...71717
9574,I was hanging out with my kids having a good time while Alexa played some music when all of a sudden WAP comes on. I yelled at Alexa to stop. Alexa didn't stop. My 3yo and 5yo learned a lot of new words today.
9575,"Me, steps on a wet spot: who spilled- 3yo: It's not pee water Me: pee water? 3yo: yeah maybe I didn't pee Me: maybe? 3yo: yeah, maybe"
9577,So I was feeling really depressed due to the attack in Paris... I phoned the Islamic Samaritans. When I said I was feeling suicidal they got all excited and asked if I knew how to fly a plane.
9578,Kids are so exhausting in the morning with all that energy and good vibes.
9579,"I'm pretty sure the chick at this drive thru had me repeat, 'I'll take a number two', multiple times so she could laugh at me."
9583,I read the box of chocolates legend more closely than my mortgage
9584,"me: *biting lip* oh doctor i am so sick, can you take care of me doctor: *checking chart* looks like you've got an chronic case of sex- oh wait a minute me: what's wrong? *seductive wink* doctor: you do not have insurance get the fuck out of my office"
9585,The worst thing about going to your office Christmas party is having to go look for a new job the next day.
9588,"Married Tip: When you take your wife out for Valentine's Day, don't forget to use a coupon, cause saving money is sexy."
9589,"Me: I've enjoyed spending so much time w/you these past few weeks. Mia: Me too, Mom. And I bet you thought you'd get on my nerves. Brave Mia"
9590,Wife: I have blisters on my hands from using the broom all day Husband: Well next time take the car then silly
9591,You teach without teaching every time you accept the unacceptable. your girlfriend next door
9592,"Why did the grain call his sister ""momma""? Because he was in bread!"
9594,"Apparently the man bun was invented by French Canadians, which means it's acceptable to call it a garçon brioche."
9595,If my kid doesn't figure out how to manage his emotions I'm going to lose it
9597,"Some may say I have a resting bitch face, but I think it's more of a not resting face because I have lots of kids and I'm always tired."
9598,Dating vs Marriage Dating: You keep candles around the bedroom to create romance Marriage: You keep candles around the bedroom to get rid of the fart smell
9599,What do you call a hot chick in Boston? A tourist
9600,me: so it's like a snorkel? surgeon explaining my breathing tube: yes. sure
9602,"Guys, I think I found the Cure to Aids! It requires having a Magic Johnson."
9603,"Husband: *starts laughing* Me: what? Husband, still laughing: it's 1:30 Me: what's so funny? Husband: it's only 1:30 and I already want to put the kids to bed"
9604,"Scientist say today is the longest day of the year, but they're actually wrong. The longest day of the year is every Monday."
9605,"If by ""good in bed"" you mean sleeping, the answer is still no. I have insomnia and will wake you up to tell you what I'm worrying about."
9606,"Even if you don't like cats, you have to admire them. They all hate each other, but you don't see them online arguing with each other."
9608,"Doctor: Any new medical history in your family? Diabetes? Cancer? Blood disorder? Mia: Yes, brain disorder. Me: Who? Mia: Uncle Si! Love Her"
9609,"I really identify with the trans movement... For the first 9 months of my life, I was a man trapped in a woman's body!"
9610,[coworker on my first day back from vacation] how was italy? [thinking about how the dogs barked normal] fine
9612,"My husband walked in holding lysol disinfecting wipes and that was the sexiest thing I've ever seen. I know what I'm gonna be doing on my knees, cleaning toilets."
9615,I don't know what's wrong with my goldfish... ...it was fine when I put it in its cage last night
9618,"A white man, an arab and an asian walk naked into a bar... ...the bartender yells ""Is this some kind of a joke?"""
9619,What do you tell a woman with two black eyes? ..........Nothing you've already told her twice!
9620,What do you get when you cross an atheist and a christian? An argument
9621,That’s weird. My husband used the safe word when I was telling him about everything I bought at Target.
9622,Him: *doing dishes* Me: Is this porn? I think this is porn.
9624,"If you want your kids to leave you alone for like 5 min just fart. 60% of the time, it works every time."
9625,"My 4yo yelled, ""it's still alive!"" When she got her tablet thinking it was dead, and I'm pretty sure that's what my body says when I open my eyes every morning."
9630,"6-year-old: I have a spelling test tomorrow. Me: What do you have to spell? 6: Words, probably."
9632,How much should I rest between sets at the gym? I've been doing anywhere between 60 to 90 days to give my muscles a good chance to recover.
9636,"Me: *offers some of the food I made to my 4yo* 4yo: no thank you I like things with flavor Me, almost choking: excuse me"
9637,The world would be a better place if we were all passivists. Fight me.
9638,What's black brown and white black brown and white brown and white etc.? A Gorilla riding down a snowbank!
9639,Q. What does a woman's asshole do when she is having an orgasm? A. He is usually home with the kids!
9640,"Remember back in the good old days, when Generation X was known for being cool and rebellious? Now we're known mostly for being cranky and complaining about millennials. Good times."
9641,Wife: Our son called me a bitch today Husband: What! That little son of a bitch
9642,"I was sitting on the train this morning, and I saw a really sexy Thai girl I thought to myself, ""Please don't get an erection, please don't get an erection"", but she did."
9644,What do you call it when two female spies fall in love? Lesbianage
9645,"Sure, millennials are a soft generation... and not to outdo you guys or anything, but it was my generation, Gen X, who invented getting killed from eating peanuts. That's a tough one to top."
9648,Them: Just be yourself Me: I don't even know who I am
9649,3yo: you know what you do when you got an itch on your butt? Me: what? 3yo: you scratch it Genius
9650,"Anxiety: This airplane might crash and then you'll die! Me: Oh no! Depression: I'm okay with that. Anxiety: ...but then again, you could survive, end up paralyzed, and life would be even harder than it already is! Me and depression (now holding each other): On no!"
9651,"Eyes blinking in the dark. Wide awake. Asking self, was there coffee in that coffee ice cream?? 👀"
9652,[remembering women like mysterious men] *texts my hairdresser the squid emoji*
9653,"nothing like waking up at 3am to discover you're a mutant with lava in your throat, professor x will be so prou..what's that now...i'm being told from multiple sources it's just heartburn"
9657,Why did the computer crash? Because it had a bad driver! corny
9658,The easiest way to bridge a language barrier is by yelling at the other person. People find it easier to understand a foreign language when it is louder.
9660,"I still think of that time when my 9yo was 5 and yelled really loud, ""it looks like that elephant has a big penis on his face!"" at the zoo."
9661,I shared my whole body with my 3yo and she won't share her fruit snack with me. Can you believe that?
9662,It's always nice to win an arm wrestle against guys who are younger than you. Today it was a 3 year old.
9664,Why doesn't democracy work in china? Because no one wants to hold an erection.
9665,watching a nature documentary with the family and loudly saying 'that's how your mother and I met' every 5 minutes
9666,The perfect cure for loneliness at home is Twitter. All it takes is 5 mins of seeing everyone arguing to pretty much remedy any desire to be around people.
9668,"If a man talks dirty to a woman, that's sexual harassment. If a woman talks dirty to a man, that'll be $6.50 a minute."
9671,"[the streetlights burst. the stars blink out. hooded figures surround us] me: *to wife* omg is this a gender reveal? cultist: hail satan. the union of these mortals shall bare his child, The Antichrist me: will it be a boy or a girl? cultist: why are you so fixated on this"
9672,Therapist: And what do we do when we feel upset or angry? Me: We eat snickers bars until we feel better? Therapist: No. Me: (already shoving a snickers bar in my mouth) I'm going to need a minute to calm down
9673,trainer at gym: do you exercise outside of here? me remembering it was windy in the parking lot: some resistance training
9675,"Don't compare yourself to other people, compare yourself to pigeons... they're idiots and it'll make you feel better."
9676,"If I won the lottery, I'd buy the suits from the movies Batman, Ironman, Superman, etc and it's all I'd wear. No more regular clothes."
9677,"I work in a popular hotel... I see people come in to stay from all over the world, yet for some reason I've never seen a Native American here. I guess they just don't like to make reservations."
9679,"I was in the bathroom and I texted my husband to bring me toilet paper and he responded with send nudes. The audacity, this marriage isn't an onlyfans account."
9681,What do you call a homosexual Hispanic peeping tom? Peeko-da-guyo.
9682,"Interviewer: ""Where do you see yourself in 5 years?"" Me: ""I'd say my biggest weakness is listening"""
9683,"ten minutes into the our planet documentary on netflix and I don't know if im going for the birds, the fish or the dolphins"
9685,If you eat a cookie and you don't finish your milk you need to get another cookie. If you don't have enough milk for the second cookie you get more milk. If you don't finish the milk you get another cookie... that's the cookie cycle.
9686,Help! Can anyone tell me where I can watch the Women’s World Cup??? I can only find 18 channels of golf...
9687,It's a bit hypocritical that there's no way to shorten the word abbreviation
9688,I said hello to a feminist My court date starts tomorrow.
9689,Damn girl are you a smoke detector? Because you're super annoying and won't shut up
9690,Today in art class my 5yo recreated the poop emoji with play-doh and my 3yo made a cut out of her butt. I would say homeschooling is going great.
9692,"So a priest, a pedophile and rapist walk into a bar ...he orders a drink"
9694,What does a homeless man gets for Christmas? A cold.
9696,Why are a German vegetarians pessimists? Because they always fear the wurst.
9698,"Will you date me? breathe if yes, swim across the atlantic ocean while reciting the bible in japanese if no"
9700,"The vape pen maybe mightier than the vape sword, but neither of them will get you a girlfriend."
9701,"We celebrate our independence, I say triumphantly as I ask my wife's permission to have a beer with lunch."
9703,What do you call a geologist who can't hear? Stone deaf...
9704,"*Goes on internet. People arguing, everything sucks, we're all doomed *Goes outside. Birds are chirping, sky is blue, sun is shining. 'Meh' *Goes back inside, logs onto internet."
9705,Maybe your cat wouldn't push stuff off your shelf and countertop if your interior decorating wasn't so dreadful
9709,"*My 2 year old hurts himself and comes to me crying *I pick him up and hug him Me: I know it hurts.. don't worry, it will go away. Physical pain always goes away. Emotional pain on the other hand will scar you for life and haunt you well into adulthood. Now go play and have fun"
9711,India is a very peaceful country because nobody has any beef over there.
9713,they put you to sleep right away in the operating room so they can take off their masks and start eating sunflower seeds
9715,me: it's a service dog teenager working the waterslide: still has to wait up here
9718,"Why is my Chinese girlfriend so bitchy? Well it's true, you are what you eat."
9720,What do you call a Mexican baptism? A bean dip.
9721,Yesterday I farted in a Apple Store and everyone got mad at me. It's not my fault they don't have Windows
9723,Why did the alcoholic comedian quit performing? He couldn't handle the boos.
9724,Most people who say they would spend the night in a haunted mansion for a million dollars scream and run away when a moth flys towards them
9725,stop telling me to get a cast iron skillet. i do not have the mental or emotional capacity for this. i don’t even know how to do taxes.
9726,"Womansplaining is when a woman explains something that is obvious, but the difference is that it's usually necessary... ie: when I can't find ketchup in the fridge and my wife womansplains how it's right in front of my face."
9727,"me: i try to get in at least 20,000 each day her: steps? me: leagues under the sea"
9729,What's the worse thing to do to a blind person? Leave a plunger in the toilet
9732,Robots will someday ruin the world? They already have. They're the reason we all have to take annoying captcha quizzes every time we want to use the internet.
9733,ME: let’s clean up the living room before mom gets home 4yo: but how will she know how much fun we had? ME: hmm good point!�?
9734,"Me: Look team, our productivity is way down. I’m sorry to be harsh but I cannot call what you’ve done lately “work.�?That’s three silverfish I’ve seen this week. Or one silverfish three times but either way- you gotta step it up. All The Spiders In My House: 😔"
9735,"My 3yo asked if she could eat gummy bears for breakfast, I said no. Then she said, ""what if I eat them like cereal with milk."" I mean I knew she was smart, but this is genius. Adds milk, BAM breakfast!"
9736,Why does Dr. Pepper come in bottles? Because his wife is dead.
9738,"Surprise everyone at work by being pleasant on a Monday. They'll be so unnerved that something is wrong, they'll leave you alone for the entire day."
9740,Sorry I thought we were on the kiss cam when I saw us standing in line on the security monitor at 7-11.
9742,"No putting together toys tonight! No bikes, doll houses or electronic anything! Pros of having 19, 17 and 11 year olds! Merry Christmas To Me"
9743,Me: *letting my kid win* My 4yo: Mommy you’re really bad at this
9747,"I miss my dog so much since he died, I just paid a homeless guy to come over and take a shit on my kitchen floor and then eat it."
9749,Why Cant Girls Count To 70? .....Because 69 is a mouthful
9750,Why did the chicken cross the basketball court? He heard the ref was blowing fouls
9752,"If you're American when you go into the toilet, and Asian when you come out, what are you on the toilet? European!"
9753,I think that bisexual girls should just call themselves more-or-lesbians.
9755,"I love how confident my 3yo is with my love. I tell her I love her and she says, I know."
9758,Inappropriate headline for a Mexican murder story Another Juan Bites The Dust
9759,"If I could go back to high school with all that I know now, people would be like ""why are you here old man? Are you a teacher or something?"""
9761,"99% Indians work on the Principle of Rockets. It doesn't mean we aim for the sky. It means, we don't start work unless our tail is on fire"
9764,"My 3yo is so lazy. She said she doesn't like underwear because she has to walk to the bathroom. If she wears a diaper she can pee wherever she wants. Honestly, she's selling me on the diaper thing."
9766,"I was having sex with a female amputee in the dark I trying to figure out why my ass hurt, but she had me stumped."
9770,Setting an alarm on an iPhone is exciting because it feels like you're spinning the wheel on the price is right
9771,*has no girlfriend or kids* *gives out dating and parenting advice*
9772,What did the mommy broom say to the baby broom? Time to go to sweep.
9773,My girlfriend accused me of being a transvestite... ...So I packed her things and left.
9776,Putting a woman on a $10 makes sense . . . . . . no one really wants a 1 or a 5.
9778,"Summer tip: On a hot day, beer is not a good way to hydrate... it's a great way to hydrate."
9779,"It's 10pm and I'm still awake which is wild, so I decided to take a shot of milk and eat some peanut butter cookies cuz YOLO. God I'm getting old."
9782,This is the longest I've been in a drunk time
9783,It's called TikTok just to remind you of how you're wasting your life
9786,"When I was a kid I couldn't wait to become an adult. Now that I'm an adult I'm just like, this really sucks."
9787,Recent studies show that 1 out of 3 Americans weigh as much as the other 2 put together.
9788,You know you have some loud kids when the default setting on your tv has subtitles.
9789,Why did I quit my job in Mexico? It didn't peso well.
9790,I don't understand why my kids are so funny. I haven't given them enough childhood trauma for them to be this funny.
9791,"""shake what ya momma gave ya!"" *starts shaking low self-esteem*"
9793,"Since we seem to be terrified of homosexuals, it would seem that the key to conquering America would be to attack us with an all-Gay army."
9794,"If you're easily offended, the FDA just approved a new drug. Ask your doctor if Growacet is right for you. ROFL"
9795,"I always ask if they accept bitcoin whenever I buy something. I don't have any, but it makes me look cool."
9796,"My friends and I have a secret handshake that my wife says is lame. She's just jealous of how cool we look, especially at the end when we do jazz hands."
9799,"It turns out my high school Chemistry teacher was right, alcohol IS a solution."
9800,People remember you for what you 've done. Not what you wish you 'd done. your girlfriend next door
9801,Jajajajajajaja is either a Mexican laughing or a German having sex.
9802,This keto diet sucks. I haven't lost a single pound. Biggest waste of 5 mins ever.
9803,"Sat in Phil's living room today while he and Si watched the news. ""Spouses fight b/c of low blood sugar?! Pass out the candy!"" Problem Solved"
9804,trying to calm people down by yelling 'but that's just my opinion' after saying it doesn't matter if you peel carrots before you use them
9806,Cows can't walk down stairs' sounds like a lie a lazy cow made up so he could stay upstairs watching netflix in bed.
9807,The only difference between comedians and the rest of joke Twitter is that comedians get to see people be disappointed by their jokes in person.
9809,"People always tell you to listen to your gut, but all mine tells me is feed me cinnamon buns"
9810,@BurgerKing I love the way all employees working the drive thru speak English as a 14th language. I just got a frog and an avocado.
9811,Me: oh shit 3yo: oh shit Me: I forget kids are like sponges 3yo: like a sponge
9813,My friend got a tattoo of his wife's name so I guess he loves her as much as he loves barbed wire.
9815,thought I looked alright today visiting my friend in the hospital but a nurse told me to go back to my room
9821,"A friend asked me if I wanted to hold her newborn baby. I said, no thank you I'm ovulating. I know how this works, I hold it then I want one of my own. Not today little newborn baby. Not today."
9826,Every pillow in Whoopi Goldberg's house is called a whoopee cushion
9827,"Men be like I’m gonna rock your world, right after I finish a few games of Madden with my boys."
9828,"if you fold a pizza in half, it’s a quesadilla. unfold a quesadilla? you guessed it, that’s pizza. obama does not want you to know this."
9829,"I almost hit a deer tonight. But then he took back what he said about my mom and we hugged it out. Back to having zero haters, feels good."
9830,The only thing hotter than the sound of me opening my Velcro wallet to pay for dinner? Hearing that exact same sound again as I take off my Velcro shoes before we do sexy time.
9832,"* Begins writing tweet * reworks tweet several times * tries to show wife tweet, but wife she left you 7 months ago"
9835,"My girlfriend says I've got commitment issues.... Well she's not really my girlfriend, more of a wife. "
9836,"As you get older you start to enjoy simple things like spatulas, clean sheets, and telling the happy little birds that sing early in the morning to shut up."
9837,*Makes typo* *Deletes tweet* *Deletes account* *Destroys computer* *Changes name* *Moves to Pakistan* *Opens a curry shop*
9840,"As a Jew, I love bagels... They're one of the holeyest foods."
9844,"Husbands are like egg salad sandwiches -- once you get past the fart smell, they're actually quite enjoyable"
9846,Don't stay single and be miserable. Get married and become the reason someone else is miserable
9847,"Me: *sees a sign for a Bar & Grill* Hm. A boring, pedestrian establishment. I’ll pass. Me: *Sees a sign for a Bar & Grille* Now this place has something special and unique."
9848,me to wife: I have a big heart doctor: I used the word enlarged
9849,My sister was in love with a Mexican guy. She wanted him to marry her but he went home to Mexico... ... I guess he's the Juan that got away.
9850,"My wife is so moody at Christmas, I blame the festive period."
9854,Why couldn't the sailor play cards? Because the captain was standing on the deck
9857,My son said that since girls don't have a penis he thought girls just had one big butt.
9859,"This is probably going to sound really gay, but the sunset is GORGEOUS right now and I love making out with dudes."
9860,Pumpkin Patches are great places to go when you need to spend 37.00 on a pumpkin your kid will throw at their sibling�?
9861,I didn't know too many Jewish people growing up. I realize now that where I'm from they are in the menorah-ty
9862,Keep the romance alive in your marriage by playing footsies with your spouse while you yell at your kids during dinner.
9864,"Dog Lovers: Get a dog to clean up the food and crumbs on your floor for you Me: You still eventually have to clean up those crumbs, but instead as poop"
9866,Say no to shampoo. Demand real poo!
9867,professor: those who don’t learn from history are doomed to repeat it me: *lighting gender reveal explosives* i don’t think that’s true
9868,The definition of mixed emotions... My mother-in-law driving of a cliff in my new car
9869,Social anxiety is just like regular anxiety except it's more friendly and charismatic about giving you irrational fears about your life.
9870,The only thing that would prevent my wife from going to Pilates class would be if they invented a more expensive form of exercise.
9871,"The emailer who threatened LA schools claims to be ""a Muslim extremist."" That's like a student signing his report card ""Timmy's Dad."""
9872,What is the biggest plot twist in spanish soap operas? When Rodrigo finds out he is his own mother
9873,"Netflix: you still watching? Me, with a tub of ice cream: ya"
9874,What do you call a black man who dies of heat exhaustion and a white guy that dies of a brain aneurysm? Different Strokes
9877,You know that little indestructible black box that is used on planes - why can't they make the whole plane out of the same substance?
9879,Sorry for taking 48 minutes of the lunch hour at work to cook a whole chicken in the microwave.
9881,My doctor told me I am colorblind. I had no idea! It came right out of the green
9882,I just had a nice lunch in the park; homeless people don't have it so bad after all.
9883,"I know a lot of people don’t like the phrase “making love,�?and I’m sorry but that’s what I call cooking meatballs and that isn’t going to change"
9886,"My front door doesn't have a peephole, so I use the mail slot to see who's at the door instead. Everyone who visits my house gets judged based on how their crotch looks."
9888,What did the girl say when the Statue of Liberty sneezed? God bless America.
9890,Spent all last night mouthing words to my dog to try and convince him that he'd gone deaf.
9891,"Interviewer: How do you explain the five-year gap on your resume? Me: Oh, that was when I went to Yale. Interviwer: Amazing! You're hired. Me: Yay, I got a yob!"
9894,Kids are seriously out there just interacting with each other like a bunch of drunks and potheads.
9896,What's the difference between a dog and a fox? About 20 beers!!
9897,"I swapped my wife's parachute around with her backpack. Now when the bitch goes on her stupid camping holiday, all she will have is a parachute."
9899,What do you call the retarded guy that follows the band around? The Drummer
9900,Why do people assume I know all about computers just because I'm from India? That makes so I angry I just want to 01010010101010101010101
9903,Thanks for watching tonight. Seems we wives stick together with our hair color! Better As Blondes And our hunting skills. On The Board!
9904,"4yo: HELP Me: are you ok!? 4yo: I'm stuck! Me, running in: omg 4yo: I can't put my shirt! Me: those are pants"
9905,"A blind guy walks into a bar... ...then a table, then a chair, then another chair..."
9907,"The best math jokes I used to think maths was useless, but then one day I realised that decimals had a point."
9909,*Gets annoyed having to listen to 25 second long voicemail *goes back to listening to 2.5 hour long podcast
9910,I've become quite independent since my wife left... I just put my second load of washing through the microwave.
9911,Today is Day 1 of The Ordeal. I'm cleaning my house. How are the rest of you Hunters Widows spending your Saturday? Married To A Duck Hunter
9912,Did you hear about the Asian guy who was so terrible that nobody mourned his death? He was unbereaveable.
9913,"Irish Nessie Over in Ireland, in a lake near Dublin, thay have their own Nessie. It's a monster that likes to ring doorbells. It's a knock-less monster."
9914,do you ever wish you were a vegetable at a grocery store so you can be lightly misted with water every few minutes...sounds like a dream
9915,"I've got a friend who is a fat, alcoholic, transvestite. All he does is eat, drink and be Mary!!."
9917,"As my 3yo gently pushed her baby around in her stroller I thought aww she's gonna be such a good mom one day. Then she gave the stroller a hard push towards the wall as she said, ""goodnight baby."""
9920,I don't trust stairs They're always up to something...
9921,"Is the KKK a good source of Potassium? Yes, because they're all bananas."
9922,The only time my car goes 0-100 real fast. Is when it's sitting in broad daylight on a summer day. ROFL
9923,"Say what you want about celebrities, but I for one have been enjoying seeing so many of them come out of the woodwork to kill their own careers with idiotic tweets."
9926,"Argument with a woman is like reading the Software License Agreement... . . . . . At the end, you ignore everything and click 'I agree'."
9927,"Me and my husband got a little too ambitious when we decided to have 4 kids. We were like, this really sucks lets make this suck more. Lets have a 4th just so we can have an even number of kids."
9928,"Refined sugar is just like regular sugar, except it listens to classical music and speaks with an English accent."
9929,What did the homeless person say to the gay job interviewer when asked for his address? No home-o.
9931,The worst part about waking up from an afternoon nap is realizing you're still at work
9932,So 22 counties in Alabama are refusing to issue gay marriage licenses on the grounds that they believe in the traditional marriage of a man and his sister.
9935,What do you call someone whose GPA is greater than the number of inches their dick is? Asian
9939,No one is in denial as much as a married couple with kids telling you how great the minivan they just bought is.
9940,"Black people, want to piss white people off? Open a restaurant. And don't serve coffee or brunch."
9941,"The good part about parenting is you're only responsible for them till they're 18, then they're the criminal justice system's problem."
9942,"In my spare time, I help blind kids I mean the verb, not the adjective"
9943,watched three hours of a survival show and got in an argument with my neighbour for not letting me setup a few rabbit snares on his property
9944,spy: we‘ve put a cyanide capsule in your teeth as a failsafe me: mmph spy: did you just- you bit it already? me: *foaming at the mouth* nome ife dibnt
9946,Not sure why me wife is only mad at me. My 4 year old forgot her birthday too.
9947,While school clothes shopping: Mia-Are we done yet? Me-You have to get some jeans. Mia-Ugh. Shopping is NOT my cardio! 😂 She Gets It Naturally
9948,Champagne for my real friends. Real pain for my sham friends. Ginger ale for my friend Craig he has a tummy ache right now Craig why are you even at this party
9950,A skinny guy with a 6-pack is like a fat chick with t*ts. It doesn't count
9954,2020 is so crazy that if Morpheus showed up at my house and asked me if I wanted to take the blue or red pill I would just laugh.
9955,How to give your woman 12 inches and make her bleed. Bang her twice and punch her in the mouth.
9958,"If a fat, rich man dies from a drug overdose, the headline should read ""Pills bury dough boy"""
9961,"Red wine is great when you want to have a nice drink and be classy, but also want to have purple teeth."
9965,"me: are you mad at me? please say something self checkout: unexpected item in the bagging area me: you always do this self checkout: please can we talk about this when i get home, i'm working"
9969,I always bring a plate of food with me to restaurants. That way I can hand it to the waiter if I accidentally respond with 'you too' when they tell me to 'enjoy my meal' so I won't look stupid.
9971,The penguin is mightier than the swordfish
9972,"There is an Arab boy lost in the grocery store... The manager of the store walks up to the boy and asks ""what does your mother look like?"" The boy replies "" I don't know""."
9974,"If I ever find out the name of the surgeon that screwed up my limb transplant, I'll kill him...with my bear hands"
9980,"A little boy walked into a police station ""I lost my daddy"" says the boy. ""We'll look for him son, don't worry: what's he like?"" asked the officer. ""Liquor and women."""
9981,"If you want to be a General Motors engineer, your memory needs to be perfect. You have to recall everything."
9982,What do you call the boss of a chicken farm? An EGGxecutive.
9983,Where does a Muslim learn to swim? Inshallah water.
9985,"I was vacuuming when my 3yo asked if I wanted to build stuff and knock it down. I have so much to do today, so we are building this huge tower and knocking that shit down with a soccer ball."
9987,turning on the shower but plugging the tub and watching the water rise like im stuck in a villain's trap
9990,scrolling through the dance dance revolution machine trying to find a slow song to salvage this date
9992,every day i wake up fucking shaking from rage that they made a movie about air bud’s kids and called it Air Buddies instead of Heir Bud
9993,Burying an elephant... is a mammoth undertaking.
9994,"If someone could hurry up and make swimming in your t-shirt cool, I'd really appreciate it"
9995,"Nice try baseball players, I can tell your eyebrows are fake because you drew them on below your eyes."
9996,What do you call a black man on the moon? An astronaut.
9997,when im picking someone up and they ask how long before I get there I always say it depends on what song is playing
9998,"A black lesbian, an obese white neck-beard, and an Indian comic walk into a bar. What do you get? A Netflix original series!"
10000,"Get married so you can argue about fun things like, stop eating my chips, and please don't leave your socks all over the house."
